,normalized_url,brand_source_id,fct_date,retailer_name,store_source_id,address,city,state,zip_code,country,latitude,longitude,store_info
0,drinksanzo.com,,2021-09,Food Cellar,3019,4-85 47th Rd,Long Island City,NY,11101,USA,40.7453,-73.95593,"<b>Food Cellar</b><br><br>4-85 47th Rd<br>Long Island City, NY<br>11101"
1,drinksanzo.com,,2021-05,Food Cellar,3019,4-85 47th Rd,Long Island City,NY,11101,USA,40.7453,-73.95593,"<b>Food Cellar</b><br><br>4-85 47th Rd<br>Long Island City, NY<br>11101"
2,drinksanzo.com,,2021-10,Food Cellar,3019,4-85 47th Rd,Long Island City,NY,11101,USA,40.7453,-73.95593,"<b>Food Cellar</b><br><br>4-85 47th Rd<br>Long Island City, NY<br>11101"
3,drinksanzo.com,,2021-07,Food Cellar,3019,4-85 47th Rd,Long Island City,NY,11101,USA,40.7453,-73.95593,"<b>Food Cellar</b><br><br>4-85 47th Rd<br>Long Island City, NY<br>11101"
4,drinksanzo.com,,2021-06,Food Cellar,3019,4-85 47th Rd,Long Island City,NY,11101,USA,40.7453,-73.95593,"<b>Food Cellar</b><br><br>4-85 47th Rd<br>Long Island City, NY<br>11101"
5,drinksanzo.com,,2021-12,Food Cellar,3019,4-85 47th Rd,Long Island City,NY,11101,USA,40.7453,-73.95593,"<b>Food Cellar</b><br><br>4-85 47th Rd<br>Long Island City, NY<br>11101"
6,drinksanzo.com,,2022-02,Whole Foods Market,WHB293000,1558 Kings Hwy N,Cherry Hill,NJ,08034,US,39.9160,-75.0083,"<b>Whole Foods Market</b><br><br>1558 Kings Hwy N<br>Cherry Hill, NJ<br>08034"
7,drinksanzo.com,,2022-02,Whole Foods Market,WHB329011,101 H St SE,Washington,DC,20003,US,38.8804,-77.0053,"<b>Whole Foods Market</b><br><br>101 H St SE<br>Washington, DC<br>20003"
8,drinksanzo.com,,2021-09,Whole Foods Market,WHB293207,300 Bergen Town Ctr,Paramus,NJ,07652,US,40.9159,-74.0557,"<b>Whole Foods Market</b><br><br>300 Bergen Town Ctr<br>Paramus, NJ<br>7652"
9,drinksanzo.com,,2021-12,Whole Foods Market,WHB293032,821 W Lancaster Ave,Wayne,PA,19087,US,40.0481,-75.4122,"<b>Whole Foods Market</b><br><br>821 W Lancaster Ave<br>Wayne, PA<br>19087"
10,drinksanzo.com,,2021-12,Whole Foods Market,WHB293277,833 Wayne Ave,Silver Spring,MD,20910,US,38.9963,-77.0233,"<b>Whole Foods Market</b><br><br>833 Wayne Ave<br>Silver Spring, MD<br>20910"
11,drinksanzo.com,,2022-01,ShopRite,WKA149694,2 Route 37 W,Toms River,NJ,08753,US,39.9647,-74.2104,"<b>ShopRite</b><br><br>2 Route 37 W<br>Toms River, NJ<br>08753"
12,drinksanzo.com,,2022-01,Whole Foods Market,WHB293166,2245 Springfield Ave,Vauxhall,NJ,07088,US,40.7181,-74.2857,"<b>Whole Foods Market</b><br><br>2245 Springfield Ave<br>Vauxhall, NJ<br>07088"
13,drinksanzo.com,,2022-02,ShopRite,WKA149623,50 Walmart Plz,Clinton,NJ,08809,US,40.6278,-74.9193,"<b>ShopRite</b><br><br>50 Walmart Plz<br>Clinton, NJ<br>08809"
14,drinksanzo.com,,2021-12,Whole Foods Market,WHB293242,11660 Plaza America Dr,Reston,VA,20190,US,38.9534,-77.3496,"<b>Whole Foods Market</b><br><br>11660 Plaza America Dr<br>Reston, VA<br>20190"
15,drinksanzo.com,,2022-01,Whole Foods Market,WHB293174,110 Washington St,Morristown,NJ,07960,US,40.7994,-74.4881,"<b>Whole Foods Market</b><br><br>110 Washington St<br>Morristown, NJ<br>07960"
16,drinksanzo.com,,2022-02,ShopRite,WKA149013,375 Paterson Ave,Wallington,NJ,07057,US,40.8443,-74.1073,"<b>ShopRite</b><br><br>375 Paterson Ave<br>Wallington, NJ<br>07057"
17,drinksanzo.com,,2021-09,Foodtown,AGN313054,1291 Broadway,Brooklyn,NY,11221,US,40.6907,-73.9239,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
18,drinksanzo.com,,2021-12,Whole Foods Market,WHB293219,5880 Centre Ave,Pittsburgh,PA,15206,US,40.4584,-79.9296,"<b>Whole Foods Market</b><br><br>5880 Centre Ave<br>Pittsburgh, PA<br>15206"
19,drinksanzo.com,,2021-12,Whole Foods Market,WHB316776,175 N Pottstown Pike,Exton,PA,19341,US,40.0313,-75.6302,"<b>Whole Foods Market</b><br><br>175 N Pottstown Pike<br>Exton, PA<br>19341"
20,drinksanzo.com,,2022-02,ShopRite,WKA149565,875 Bridgeport Ave,Shelton,CT,06484,US,41.2657,-73.1326,"<b>ShopRite</b><br><br>875 Bridgeport Ave<br>Shelton, CT<br>06484"
21,drinksanzo.com,,2022-02,Village Fairway,WKA172666,847 Pelham Pkwy,Pelham,NY,10803,US,40.8927,-73.8198,"<b>Village Fairway</b><br><br>847 Pelham Pkwy<br>Pelham, NY<br>10803"
22,drinksanzo.com,,2021-12,King Kullen,KKL4671,2044 Montauk Hwy,Bridgehampton,NY,11932,US,40.9334,-72.3174,"<b>King Kullen</b><br><br>2044 Montauk Hwy<br>Bridgehampton, NY<br>11932"
23,drinksanzo.com,,2021-12,ShopRite,WKA149705,4594 Us Highway 9 S,Howell,NJ,07731,US,40.1412,-74.2256,"<b>ShopRite</b><br><br>4594 Us Highway 9 S<br>Howell, NJ<br>07731"
24,drinksanzo.com,,2021-12,Village Fairway,WKA172666,847 Pelham Pkwy,Pelham,NY,10803,US,40.8927,-73.8198,"<b>Village Fairway</b><br><br>847 Pelham Pkwy<br>Pelham, NY<br>10803"
25,drinksanzo.com,,2021-12,Whole Foods Market,WHB293149,2101 Northern Blvd,Manhasset,NY,11030,US,40.7964,-73.6732,"<b>Whole Foods Market</b><br><br>2101 Northern Blvd<br>Manhasset, NY<br>11030"
26,drinksanzo.com,,2022-01,7-Eleven,SII132123,1594 W 7th St,Upland,CA,91786,US,34.0886,-117.6805,"<b>7-Eleven</b><br><br>1594 W 7th St<br>Upland, CA<br>91786"
27,drinksanzo.com,,2022-01,Whole Foods Market,WHB293314,270 Greenwich St,New York,NY,10007,US,40.7153,-74.0114,"<b>Whole Foods Market</b><br><br>270 Greenwich St<br>New York, NY<br>10007"
28,drinksanzo.com,,2021-12,ShopRite,WKA149739,4154 Us Route 1,Monmouth Junction,NJ,08852,US,40.3854,-74.5713,"<b>ShopRite</b><br><br>4154 Us Route 1<br>Monmouth Junction, NJ<br>08852"
29,drinksanzo.com,,2021-12,Whole Foods Market,WHB293113,429 N Broadway,Jericho,NY,11753,US,40.7891,-73.5359,"<b>Whole Foods Market</b><br><br>429 N Broadway<br>Jericho, NY<br>11753"
30,drinksanzo.com,,2022-02,ShopRite,WKA149557,200 Shippan Ave,Stamford,CT,06902,US,41.0483,-73.5241,"<b>ShopRite</b><br><br>200 Shippan Ave<br>Stamford, CT<br>06902"
31,drinksanzo.com,,2021-12,7-Eleven,SII132123,1594 W 7th St,Upland,CA,91786,US,34.0886,-117.6805,"<b>7-Eleven</b><br><br>1594 W 7th St<br>Upland, CA<br>91786"
32,drinksanzo.com,,2021-12,ShopRite,WKA149018,430 Greenwood Ave,Wyckoff,NJ,07481,US,41.0139,-74.1679,"<b>ShopRite</b><br><br>430 Greenwood Ave<br>Wyckoff, NJ<br>07481"
33,drinksanzo.com,,2021-12,Whole Foods Market,WHB293289,1933 State Route 35,Belmar,NJ,07719,US,40.1555,-74.0545,"<b>Whole Foods Market</b><br><br>1933 State Route 35<br>Belmar, NJ<br>07719"
34,drinksanzo.com,,2021-12,Whole Foods Market,WHB293353,110 Bloomingdale Rd,White Plains,NY,10605,US,41.0273,-73.7582,"<b>Whole Foods Market</b><br><br>110 Bloomingdale Rd<br>White Plains, NY<br>10605"
35,drinksanzo.com,,2022-01,Stop & Shop,SSS278596,3106 Farrington St,Flushing,NY,11354,US,40.7692,-73.8339,"<b>Stop & Shop</b><br><br>3106 Farrington St<br>Flushing, NY<br>11354"
36,drinksanzo.com,,2021-09,Whole Foods Market,WHB292976,214 3rd St,Brooklyn,NY,11215,US,40.6754,-73.9890,"<b>Whole Foods Market</b><br><br>214 3rd St<br>Brooklyn, NY<br>11215"
37,drinksanzo.com,,2021-09,Whole Foods Market,WHB313783,645 Middlesex Ave,Metuchen,NJ,08840,US,40.5405,-74.3668,"<b>Whole Foods Market</b><br><br>645 Middlesex Ave<br>Metuchen, NJ<br>8840"
38,drinksanzo.com,,2022-01,Stop & Shop,SSS108980,50 Cherry Valley Ave,West Hempstead,NY,11552,US,40.7110,-73.6524,"<b>Stop & Shop</b><br><br>50 Cherry Valley Ave<br>West Hempstead, NY<br>11552"
39,drinksanzo.com,,2022-01,Whole Foods Market,WHB298267,2101 Pennsylvania Ave,Philadelphia,PA,19130,US,39.9628,-75.1740,"<b>Whole Foods Market</b><br><br>2101 Pennsylvania Ave<br>Philadelphia, PA<br>19130"
40,drinksanzo.com,,2022-02,Whole Foods Market,WHB293023,150 Ledge Rd,Darien,CT,06820,US,41.0727,-73.4764,"<b>Whole Foods Market</b><br><br>150 Ledge Rd<br>Darien, CT<br>06820"
41,drinksanzo.com,,2022-02,Whole Foods Market,WHB293127,120 New Moriches Rd,Lake Grove,NY,11755,US,40.8697,-73.1275,"<b>Whole Foods Market</b><br><br>120 New Moriches Rd<br>Lake Grove, NY<br>11755"
42,drinksanzo.com,,2021-12,Brooklyn Harvest Market,AGN380039,781 Metropolitan Ave,Brooklyn,NY,11211,US,40.7146,-73.9433,"<b>Brooklyn Harvest Market</b><br><br>781 Metropolitan Ave<br>Brooklyn, NY<br>11211"
43,drinksanzo.com,,2021-12,ShopRite,WKA149021,250 River Rd,New Milford,NJ,07646,US,40.9446,-74.0205,"<b>ShopRite</b><br><br>250 River Rd<br>New Milford, NJ<br>07646"
44,drinksanzo.com,,2022-02,Whole Foods Market,WHB293276,11173 W Broad St,Glen Allen,VA,23060,US,37.6489,-77.6003,"<b>Whole Foods Market</b><br><br>11173 W Broad St<br>Glen Allen, VA<br>23060"
45,drinksanzo.com,,2021-12,Stop & Shop,SSS135493,1189 Broad St,Clifton,NJ,07013,US,40.8562,-74.1772,"<b>Stop & Shop</b><br><br>1189 Broad St<br>Clifton, NJ<br>07013"
46,drinksanzo.com,,2021-12,Whole Foods Market,WHB298261,15 E Wynnewood Rd,Wynnewood,PA,19096,US,40.0017,-75.2755,"<b>Whole Foods Market</b><br><br>15 E Wynnewood Rd<br>Wynnewood, PA<br>19096"
47,drinksanzo.com,,2021-12,Whole Foods Market,WHB313161,3139 Sheridan Dr,Buffalo,NY,14226,US,42.9803,-78.8172,"<b>Whole Foods Market</b><br><br>3139 Sheridan Dr<br>Buffalo, NY<br>14226"
48,drinksanzo.com,,2022-01,Whole Foods Market,WHB292935,200 Harker Pl Ste 100,Annapolis,MD,21401,US,38.9817,-76.5399,"<b>Whole Foods Market</b><br><br>200 Harker Pl Ste 100<br>Annapolis, MD<br>21401"
49,drinksanzo.com,,2022-02,Brooklyn Harvest Market,AGN184425,25 N 5th St,Brooklyn,NY,11249,US,40.7195,-73.9631,"<b>Brooklyn Harvest Market</b><br><br>25 N 5th St<br>Brooklyn, NY<br>11249"
50,drinksanzo.com,,2022-02,ShopRite,WKA148986,540 New York Ave,Lyndhurst,NJ,07071,US,40.8130,-74.1189,"<b>ShopRite</b><br><br>540 New York Ave<br>Lyndhurst, NJ<br>07071"
51,drinksanzo.com,,2021-09,ShopRite,WKA149021,250 River Rd,New Milford,NJ,07646,US,40.9446,-74.0205,"<b>ShopRite</b><br><br>250 River Rd<br>New Milford, NJ<br>7646"
52,drinksanzo.com,,2021-09,ShopRite,WKA149556,775 Main St S,Southbury,CT,06488,US,41.4625,-73.2325,"<b>ShopRite</b><br><br>775 Main St S<br>Southbury, CT<br>6488"
53,drinksanzo.com,,2021-09,Whole Foods Market,WHB293353,110 Bloomingdale Rd,White Plains,NY,10605,US,41.0273,-73.7582,"<b>Whole Foods Market</b><br><br>110 Bloomingdale Rd<br>White Plains, NY<br>10605"
54,drinksanzo.com,,2021-12,Stop & Shop,SSS278601,407 Valley St,South Orange,NJ,07079,US,40.7391,-74.2649,"<b>Stop & Shop</b><br><br>407 Valley St<br>South Orange, NJ<br>07079"
55,drinksanzo.com,,2022-01,Whole Foods Market,WHB318711,319 Chimney Rock Rd,Bound Brook,NJ,08805,US,40.5769,-74.5607,"<b>Whole Foods Market</b><br><br>319 Chimney Rock Rd<br>Bound Brook, NJ<br>08805"
56,drinksanzo.com,,2021-12,Whole Foods Market,WHB293201,1440 P St NW,Washington,DC,20005,US,38.9095,-77.0333,"<b>Whole Foods Market</b><br><br>1440 P St NW<br>Washington, DC<br>20005"
57,drinksanzo.com,,2022-01,Whole Foods Market,WHB311507,100 W 125th St,New York,NY,10027,US,40.8078,-73.9460,"<b>Whole Foods Market</b><br><br>100 W 125th St<br>New York, NY<br>10027"
58,drinksanzo.com,,2022-01,Whole Foods Market,WHB371998,450 W 33rd St,New York,NY,10001,US,40.7536,-73.9992,"<b>Whole Foods Market</b><br><br>450 W 33rd St<br>New York, NY<br>10001"
59,drinksanzo.com,,2022-02,ShopRite,WKA149696,23 Bethel Rd,Somers Point,NJ,08244,US,39.3330,-74.5947,"<b>ShopRite</b><br><br>23 Bethel Rd<br>Somers Point, NJ<br>08244"
60,drinksanzo.com,,2022-02,ShopRite,WKA149704,2433 Highway 34,Manasquan,NJ,08736,US,40.1227,-74.0805,"<b>ShopRite</b><br><br>2433 Highway 34<br>Manasquan, NJ<br>08736"
61,drinksanzo.com,,2021-12,ShopRite,WKA149013,375 Paterson Ave,Wallington,NJ,07057,US,40.8443,-74.1073,"<b>ShopRite</b><br><br>375 Paterson Ave<br>Wallington, NJ<br>07057"
62,drinksanzo.com,,2022-02,ShopRite,WKA149018,430 Greenwood Ave,Wyckoff,NJ,07481,US,41.0139,-74.1679,"<b>ShopRite</b><br><br>430 Greenwood Ave<br>Wyckoff, NJ<br>07481"
63,drinksanzo.com,,2021-12,Foodtown,AGN168384,756 Saint Nicholas Ave,New York,NY,10031,US,40.8260,-73.9431,"<b>Foodtown</b><br><br>756 Saint Nicholas Ave<br>New York, NY<br>10031"
64,drinksanzo.com,,2021-12,ShopRite,WKA149680,3600 Park Ave,South Plainfield,NJ,07080,US,40.5765,-74.3905,"<b>ShopRite</b><br><br>3600 Park Ave<br>South Plainfield, NJ<br>07080"
65,drinksanzo.com,,2021-12,Stop & Shop,SSS278596,3106 Farrington St,Flushing,NY,11354,US,40.7692,-73.8339,"<b>Stop & Shop</b><br><br>3106 Farrington St<br>Flushing, NY<br>11354"
